returns,VaR,CVaR
0.008860770587058942,-0.008879869943930349,-0.01864315777747506
-0.00015756069892455075,-0.008623912852973013,-0.018396175536178953
0.003833986143147051,-0.00833487718841374,-0.018072253831918128
0.0016478497893743786,-0.008069916560676427,-0.017735625055651683
0.004429787863222843,-0.007803374094277749,-0.017435787284491557
-0.0029286010148227575,-0.007589263452384089,-0.01724563029093242
-0.011585098803333688,-0.008119058025636717,-0.01776687406570728
-0.00802404589005525,-0.010892632305384129,-0.021327288662829336
-0.0034553806166447805,-0.01249334038794005,-0.023240299459122173
1.5287950028248088e-05,-0.012752808452474727,-0.023601392483660343
-0.0005008515772894238,-0.012077470856622401,-0.022845024339817388
0.002628162551917123,-0.011590749493852233,-0.022230366207429113
-0.009831803841213342,-0.011040798689840498,-0.02142953022158571
0.005860311697675281,-0.013106946730636726,-0.02414511040585896
-0.005594042173129665,-0.01246542604047871,-0.02319006515724585
-0.004755597219883326,-0.01329250148261511,-0.024550882350733536
0.005625729970019748,-0.013828892254714797,-0.025067518240738797
0.005497568008546022,-0.013124534520053866,-0.02423017717601741
-0.007207861089913015,-0.012477610836572063,-0.02319006515724585
0.0090556762901256,-0.013730222047976694,-0.025005145849765615
0.00615173136873013,-0.013071304393872187,-0.024033406667295264
-0.0008761245971014768,-0.0124359209633686,-0.023165005091405705
-0.002172167428733089,-0.012018453392539572,-0.02282059157527229
-0.0009776805295215437,-0.011978411405002005,-0.022771963787220864
0.004033563661320618,-0.011625995044044185,-0.022275997082675386
-0.007112043473065063,-0.011088343091934617,-0.021512214080899494
-0.002361596586600212,-0.012431652371689295,-0.023165005091405705
-0.004189660467809165,-0.012407170899675088,-0.023115157877970978
-0.01344022395196905,-0.012867915096421483,-0.02378936880406015
-0.008311683270009834,-0.01573522500991649,-0.027135632409353676
-0.013949914095014037,-0.01700753299825777,-0.0287467472467812
0.010025278863763394,-0.01966384280208705,-0.032342825314913524
0.004904693073893485,-0.018519898036031573,-0.0312819958174339
-0.003207746304394414,-0.01741595354484392,-0.029354269791891232
-0.004751896973195711,-0.017198859366684482,-0.02906850911379194
0.007559875254064636,-0.01740803483617118,-0.029354269791891232
0.005075080802081226,-0.016425743915736923,-0.028012663456357778
0.009375812778954773,-0.015498539477361954,-0.02680088245039152
-0.0002602258142791332,-0.014695413848789847,-0.025830119417209554
0.0018944969651071763,-0.013926455925389852,-0.02506780293318186
-0.0024820150223140987,-0.013173482898635925,-0.02426152114273734
0.0015480850435944918,-0.013118876030057436,-0.024148084333675303
0.0009365417093074231,-0.012429590551744423,-0.02312106107252907
0.011856190289938534,-0.01179123783119557,-0.022587776609186743
0.004551150068331243,-0.011324626499044898,-0.021840821167649817
-0.0016911889743673853,-0.010817756686497948,-0.02119669717763589
-0.0019175662679732529,-0.0107508613333146,-0.021116745132459796
0.004529201141300913,-0.010749387177388877,-0.02109688616683737
0.0014370018446946907,-0.010290320104458572,-0.02050409105623826
-0.0004972811112830416,-0.009836055121963672,-0.01995143653660239
-0.0003687570669664962,-0.009535580611519875,-0.019530840060385128
0.004787784883390938,-0.009226229480421882,-0.019038689739623024
0.010348656573869122,-0.008897172550808175,-0.018663102122596774
0.0018171025823992028,-0.00865590740137269,-0.018388465185241547
0.00667064331563437,-0.00834226188143806,-0.018052833979228234
0.020457480483773903,-0.00810744966507366,-0.017718866597804313
0.008102650447744338,-0.008041773649309763,-0.017679594242125757
0.003952820545223537,-0.007847587459896194,-0.017434465950477485
-0.0017471243957791426,-0.007624611385281006,-0.017208508755677025
0.0032600507599202964,-0.007839174224993124,-0.017434465950477485
0.001320063516009915,-0.007609387299633523,-0.017196107019751546
-0.004328963470418101,-0.007377750648975477,-0.01690380959821775
0.0009537608817135473,-0.00829534364549111,-0.017930624623922708
0.012175662163725103,-0.008002446979089835,-0.017653448074493122
0.012849864921501506,-0.00785571923350148,-0.017434465950477485
-0.0017725827811074615,-0.007728557480450734,-0.01730836185270023
0.001607082806947435,-0.007941168303641909,-0.017575490859123126
-0.014222122733049722,-0.007684936034621132,-0.017291834615845554
0.004947534816775346,-0.01119176556594541,-0.02163334764103483
0.004429103580375731,-0.010700290574589514,-0.02104421021619827
0.004297627887901326,-0.010244238162543532,-0.02043769991907559
0.009903547502138933,-0.00982484678319544,-0.019924390552815797
0.0057075621422148105,-0.009501279984759707,-0.01944079985409978
-0.0021741548367498844,-0.00915922786798364,-0.01898537902425834
0.0004830551173010514,-0.00935849778806342,-0.01926467451733781
-0.0035062758581720864,-0.008971707333740876,-0.018744717041643908
-0.006875448193459907,-0.00953873487566197,-0.019522137245094415
0.006543017882762483,-0.010948923596686618,-0.021283683194586733
0.0024072823978970102,-0.010495033325392814,-0.02071631943084668
-0.009152465005292239,-0.01003419507094076,-0.02011499402063279
0.001479387172036867,-0.012004850936753988,-0.022736336808721204
0.003421854015216792,-0.011407857569855507,-0.02189002977305785
0.001317434984659037,-0.010881788911484372,-0.021243305513808472
0.011361703346499745,-0.010376830974866762,-0.020566736957363885
0.009224398809286917,-0.010022980046367012,-0.020062649187429865
-0.002952587985615914,-0.009675500511093907,-0.01965384685038842
-0.021115770473744744,-0.010037404240109389,-0.020116731479752778
-0.0050982455047793645,-0.015169849669614568,-0.026322982485616292
0.007434254509367264,-0.015640021173013045,-0.026928955132183807
-0.017900098054810153,-0.014804022490649011,-0.025858532645412168
0.010079006802925212,-0.018688442344592594,-0.031293553950921496
-0.004735247364061254,-0.01762654030820662,-0.02961494704758141
0.01786996821930258,-0.017795597535951356,-0.029763861343708224
-0.009963166019046519,-0.01689275828231484,-0.028457521119218704
0.009415559590485083,-0.018504903948631968,-0.031115956868265512
-0.00130114950214822,-0.01745113456048932,-0.02941935684922765
0.007180149098767169,-0.016727163872509485,-0.028286130450550857
-0.0037639297855089193,-0.015797617163860425,-0.027122647584425365
0.007217294659854949,-0.015862683981188674,-0.027198192728500395
5.014190025218764e-05,-0.015005736688378447,-0.026193890478635285
-0.009739290405751649,-0.014142625070095467,-0.02516055012810798
0.0029678235415700974,-0.015925273320358816,-0.027390324965480113
-0.007670764664605448,-0.015017011013722164,-0.026193890478635285
0.005867234081485647,-0.01617989709784928,-0.027747805044882914
0.004442111482625561,-0.015281815765162883,-0.026365981040837184
0.003231907943473083,-0.01444328093449556,-0.025439384377242937
0.005913324803860001,-0.013661650531141505,-0.024794920973311353
0.0036931806134258504,-0.012974379022318938,-0.023800607296996897
0.003370967472487328,-0.012320425896198826,-0.022937993035810355
-0.006413220819374543,-0.011717592714752914,-0.02236982656235513
0.007336344949249518,-0.012823642630117291,-0.0236157172104284
-0.000213818777795819,-0.012221790331821246,-0.022865700916068335
-0.004089278221713085,-0.011647149698993818,-0.02225582466009473
0.003443060208267885,-0.01214483430226449,-0.022817722888346968
-0.011198396451173726,-0.011557447440118192,-0.022076988663806526
0.0014408171929075416,-0.013941656091631217,-0.025007458379506194
0.0160624736924449,-0.013182493219676053,-0.024211529909574665
0.0029880715530739466,-0.01264531148249324,-0.02338359075463493
-0.0022027147028049303,-0.012011192942990735,-0.022745870975790648
0.0052531495595052715,-0.01197983135052664,-0.0226981155880486
0.0008672911404987264,-0.011425856052389627,-0.021923464359399004
-0.007178885448103384,-0.010870578592089676,-0.021177441621271973
0.00013650954899359894,-0.01224974155671504,-0.022865700916068335
-0.015248393356596964,-0.011617732025714306,-0.022195955854220156
0.006748394232673185,-0.015067373017360778,-0.026228703129877858
-0.005583024746448362,-0.014271760183462235,-0.02519405551480812
0.001467800056624233,-0.014945068597235862,-0.02609263307187932
-0.010860963960358783,-0.01410239893916299,-0.02510247907072937
0.0009918508439663014,-0.016184879593472326,-0.027747805044882914
0.007883528864675105,-0.015233505881672039,-0.026331561264724985
0.0038450866714008036,-0.014436329727628858,-0.025410350214790954
-0.004174507484794188,-0.013661930118013966,-0.024769258264664272
0.005391158338500764,-0.014013878674214995,-0.025071971050040425
0.009145057280234776,-0.013291527841829005,-0.02441695325844391
0.006032745520934439,-0.012670216874366785,-0.023415240675518183
-0.00038736104211539534,-0.012067039573887738,-0.0227530742876439
-0.0008309754048160305,-0.01155119234603893,-0.022062702899565502
0.0035595696965144527,-0.011195678867496806,-0.0215912061765792
-4.22476898839797e-05,-0.010688823797876886,-0.020950983267292212
0.006755296273493474,-0.010196859527037562,-0.02035557336635267
-0.0010395619844089984,-0.009808079741409001,-0.01983434961248047
0.004892486360835239,-0.009653273482457609,-0.019553128361770453
-0.01035502147176367,-0.009289687759778549,-0.019066297601693125
-0.011024443666037696,-0.0116403720837587,-0.022240915231789414
-0.005610032105390299,-0.01397167734178312,-0.025041490849539796
-0.006888920065700564,-0.014677185402121696,-0.025761807369072857
0.006848265696137249,-0.015661800112113385,-0.026899545174277048
0.008515605079627573,-0.014817627196193934,-0.0258271417007707
0.0014137138340638612,-0.01406203813787412,-0.02510247907072937
0.001536747364098986,-0.013292527675963558,-0.02441695325844391
0.007468967297299811,-0.01258861681471831,-0.02326355730403292
-0.006685928069119567,-0.012007830928895746,-0.022705348478630066
0.009917283345523465,-0.013161721844042821,-0.02416062477555664
-0.0017039682453004383,-0.012559626776689686,-0.0232137020566861
0.0019158763335262374,-0.0123506378515822,-0.022944628842093976
-0.0076389620148829334,-0.011729500255240284,-0.022377422488120868
-0.0014760226012829026,-0.013158535094436465,-0.02416062477555664
-0.0062665796554610105,-0.012839279673433035,-0.02362157836058842
0.0,-0.01381289336294494,-0.024950301594589948
-0.015590012996666094,-0.01304885756628179,-0.023839044091703503
0.004439599522660019,-0.01646927343805847,-0.02795191539070006
0.002212518664983643,-0.01553154150483075,-0.02671820050864167
0.005135117275633606,-0.014647969783574619,-0.025699610135222855
-0.0007789037357247285,-0.013869886280123731,-0.024955063542332016
0.00911570311987133,-0.013306965162347025,-0.02439402614088085
0.0027746873362616406,-0.012684046593401995,-0.0233966974819664
0.002798133238882937,-0.012044378841272928,-0.022737120921739715
0.0030469687473969323,-0.01145838686527182,-0.021961676077719934
0.01623413013834582,-0.010924032440012822,-0.021215041606593495
-0.00045948127907615604,-0.010577326493741641,-0.020789060488550982
-0.0010743358183047916,-0.01020495413369392,-0.02033093610530515
-0.00193357757447097,-0.010026194310905897,-0.019999110942822564
-0.0080474093408375,-0.010089472310339834,-0.02010225663352922
-0.00956116224385675,-0.011763431112237738,-0.022408713348964153
0.0018680341105537352,-0.013697694811197569,-0.024774357487979435
0.03202403067452011,-0.01296353963557274,-0.023733146379279618
-0.06112419596275757,-0.012617755731760005,-0.023434912707698735
0.03307130264902321,-0.028109452921383466,-0.04438242827089519
0.008848783029735371,-0.026510124850156486,-0.04184775120225929
0.02033183181806326,-0.024781656935775217,-0.04014700192902659
-0.0013298220789751808,-0.023322081158015203,-0.037607617262234605
0.00024290193115634738,-0.022115380206426876,-0.03567258177134024
0.002494199810096445,-0.020660601303649512,-0.0338937109131517
0.0032512085635553246,-0.019351734031440398,-0.032238298337724965
0.0028464728647632507,-0.01816038625750216,-0.03062820503014833
0.0039257349959185015,-0.017064143636188845,-0.028980245733600092
-0.0017801967265448713,-0.01607115830397718,-0.02762309234858836
0.0021663878659495613,-0.015589053981787504,-0.026937115985746562
-0.0028002164622532473,-0.014700178823982677,-0.025835464077322203
0.0015625352218749532,-0.0146021755931133,-0.02573808425214114
0.007763664467508334,-0.013789169907273082,-0.02502316465374822
0.006198787876631016,-0.013111316662194014,-0.024121214951800602
0.007334080659762657,-0.012473101983881747,-0.023160409676435397
-0.0014108969297394127,-0.011900500332790363,-0.022679770620875082
0.00545557559691747,-0.011669095412664277,-0.02235455149162381
-0.0007499973340487516,-0.011143266475455814,-0.021575006041870744
0.006719678910168409,-0.010800417136665626,-0.02117295976899801
0.0006441994597673961,-0.01036084528680221,-0.020565891758910902
0.0008924945580705119,-0.009892092046381027,-0.019933318118175454
-0.0001356303337513403,-0.009465179368660048,-0.01936207265463086
0.00462112711188291,-0.00910008932335008,-0.018844816480613008
-0.004460845993233708,-0.00877975942081762,-0.018499012291275416
-0.0003495037195243165,-0.009615122714019375,-0.019553216752536007
0.007628403248955412,-0.009294039758323791,-0.019098858939870438
0.0034447298074261035,-0.008990127792748251,-0.018713334297817196
0.0010691440871768358,-0.008666222576201157,-0.018344936517917083
0.007603152387120198,-0.00834360356038037,-0.018017260332540853
-0.010944347737899481,-0.008118792878949897,-0.017694535201515278
-0.0008829659721330775,-0.01072303044356151,-0.021056021286620683
-0.0012329157000276177,-0.010450422224634496,-0.020640099563408783
-0.00268142363114976,-0.010293077002254595,-0.02045806049816421
-0.0003031729363163769,-0.010531731904860156,-0.02076994761915507
0.01741480789992859,-0.010121853018777452,-0.0202092848376886
5.0331230625744864e-05,-0.009854945748486197,-0.019918210604931295
0.0008532792280141148,-0.009422001588747375,-0.01930176190633238
0.0037684255675633532,-0.009033922938633032,-0.018789009175269555
0.002391816490734086,-0.008709870857414348,-0.018389898916195004
-0.011792190883304469,-0.008397951704877647,-0.01805236031829576
-0.02715175314145156,-0.011202971472194791,-0.021670105059289478
-0.0026244033870099497,-0.017833464108022085,-0.029932761687935523
0.012630066341245293,-0.01742731663338779,-0.029393455261991226
-0.007456478381555143,-0.016498404473829664,-0.028107903249245305
0.010333291215294636,-0.01748093415943896,-0.02958630697797551
-0.0008416385761983504,-0.016522634346474597,-0.028107903249245305
