returns,VaR_QRNN,VaR_LSTM,VaR_CaViAR,CVaR_QRNN,CVaR_LSTM,CVaR_CaViAR
0.01170914487476482,0.0030179098,0.015675612,0.016959806427849125,0.01231626940883109,0.02685375495568983,0.02847358005730341
0.0214403456403388,0.012129448,0.014492378,0.01605995020945861,0.02274734085163067,0.025370167331861697,0.02740740443561644
-0.005331746328175393,0.013180751,0.012830444,0.015340785312964752,0.02413021302907916,0.023497117380470642,0.02629622456724112
-0.008374145812508964,0.016051665,0.014229529,0.015858398533636,0.027363571205625437,0.025093266342596725,0.027062222557840653
-0.009484577848941177,0.017092716,0.015284866,0.01713692941867242,0.028824477049648144,0.026219529278783495,0.028824477049648144
0.008175250776633796,0.00063207,0.01627063,0.0186021861783176,0.009933377070134296,0.02772181234420361,0.030944824829404145
-0.006170496392137639,0.013787143,0.01537735,0.017526840474003748,0.024921721715945405,0.026334672267983666,0.02935196135035678
-0.008217481851263662,0.015673764,0.016220301,0.018083579103694757,0.02677185966047927,0.027676254017284234,0.030023583243490377
-0.0031223510971550208,0.010897964,0.017046295,0.01913486695927474,0.02113377355715999,0.02862165196992376,0.03140467401444498
-0.017432250630348714,0.025133662,0.017275847,0.018751647628767174,0.03966345705537985,0.02903255136460123,0.031139973938556754
-0.012598203971631295,0.0202028,0.019019134,0.02218272561942007,0.032766133797980275,0.03127172655111017,0.0351519764653058
0.010435603778864927,0.0016983151,0.019879997,0.024049557520428796,0.010901661517552223,0.03246540692676131,0.038395404288997424
0.014831150992767859,0.0057574734,0.018878132,0.02254379246319038,0.015223122100724011,0.03120573815371823,0.03573745920203312
-0.012767612798961313,0.020561296,0.017946683,0.021211452704561377,0.033314866825861794,0.029794891217240237,0.03415330350457852
-0.012776394201003337,0.020683557,0.01957532,0.023204176877459598,0.03356006190111164,0.03195862499594549,0.036919954082521286
0.014455140840464372,0.0053197667,0.020579718,0.02503280085210223,0.014733911788028374,0.033314866825861794,0.03951802102012783
-0.00948629657994312,0.017420337,0.0189896,0.02348851491809391,0.02908514314971845,0.03127172655111017,0.037148832073685606
0.012055547873445796,0.0030674413,0.019996732,0.02442377687407458,0.012330519666295859,0.032614972431434436,0.03908409965457325
-0.008297570200330234,0.016173765,0.018715627,0.022904328301547587,0.027635763885320064,0.031009453138114824,0.03647163102232879
-0.0019578324241160947,0.009986334,0.019488715,0.02357418239683222,0.01981782490372417,0.03195862499594549,0.037751716899919026
-0.023203310190181764,0.031835824,0.019311346,0.022512418672496454,0.04780905704470829,0.0318387721371847,0.03554381520749063
0.00030280236440618743,0.008078665,0.02122154,0.027154784253739017,0.017475500755040608,0.034079813616562434,0.042077784786646366
-0.016402205362178027,0.024465263,0.02060692,0.02527979201326164,0.03908409965457325,0.0332512721300399,0.03966345705537985
-0.0066885009232451696,0.014998309,0.021784097,0.02789342131046752,0.026031951598412796,0.03460648142115317,0.04360162501488555
-0.003798172823006312,0.012219597,0.02195125,0.027721316128292067,0.02267045403237404,0.03487902317408567,0.04281075154498449
-0.004502112641840228,0.01282993,0.021929033,0.026799632821507158,0.023460854345541522,0.034787321757321715,0.041726798240461035
-0.022462147872579268,0.031052055,0.021810539,0.0261409838470209,0.046502603152170974,0.03461118930022203,0.040731851870529336
-0.0016365617019766783,0.010007262,0.023464516,0.03028441298929702,0.019841340632939956,0.037148832073685606,0.04555389211703951
0.003803986233609079,0.004547298,0.022807784,0.02857733209569298,0.013913246851846315,0.03594636389113763,0.044021098074009425
0.025981475212963467,0.017954975,0.021984428,0.026621508878190533,0.029729210441901938,0.034882649000650155,0.04155469244904767
-0.0011692453072036017,0.00971045,0.019683734,0.025069552456364035,0.019565085135572906,0.03192525438961344,0.03951802102012783
-0.026891070897403772,0.036381185,0.020354427,0.023674469889342856,0.05497856007965567,0.03283748741998087,0.03778057054563703
0.02848156086057151,0.020519175,0.02275905,0.029194510641976226,0.0330670744253143,0.03587670779118583,0.0446547335526294
-0.0031680351601504043,0.0117463395,0.019639164,0.027454786259273493,0.022269026475203867,0.031896972459881934,0.04244013181370578
-0.005538061057189644,0.014090143,0.020536967,0.026388808446361732,0.025000745599418072,0.0330670744253143,0.04089737864193156
-0.006180277818558741,0.014742851,0.021024361,0.026038283907895195,0.02569301294541868,0.03362403118884095,0.0404290597333714
0.008967062770830264,0.0005848035,0.021437906,0.025886779490145798,0.009875926116701132,0.03412463313557028,0.0402771424723581
0.011210771015034579,0.0028902516,0.020218842,0.02421165272273377,0.012205775695982963,0.03261290836682685,0.038690501876340266
0.018716945110386057,0.010212027,0.0188699,0.02270075749988589,0.02023729216882691,0.031094892440555123,0.03587670779118583
-0.004623104079880039,0.012901083,0.017287873,0.021397452513723533,0.023553375628109316,0.028968493544629253,0.03412463313557028
-0.003733367056413342,0.012046669,0.018196568,0.021221943200083478,0.02260240749262191,0.03017026106356195,0.03395526786515089
0.006349802260260305,0.00208731,0.018302001,0.020825922355026213,0.01132595922201118,0.030347450806051137,0.033462130457208715
-0.0026315095876877827,0.010934204,0.017361872,0.019545064561836044,0.021081455875852972,0.0290201037670238,0.03182834931981325
-0.0008897910968418909,0.00906717,0.017592527,0.01899785200049985,0.018675520212467354,0.029335017171683263,0.031159246917813004
-0.009288955076891798,0.017375588,0.017305948,0.018035980687876662,0.0290201037670238,0.0290201037670238,0.029827324063663892
-0.003667678332650513,0.0119366795,0.018047363,0.019374448038419055,0.022472987823051703,0.029827324063663892,0.03175919255104922
0.007422115570615706,0.0009694472,0.018063426,0.01911535732560525,0.010189743130121777,0.029827324063663892,0.031288858543411985
-0.01690986774485526,0.025121365,0.01710523,0.017988986247667135,0.03953573319380009,0.028715385978061597,0.029827324063663892
-0.026733937520215956,0.036029905,0.019075476,0.021345684868301993,0.054498031898597844,0.03126463024009711,0.03399139545091387
-0.0026852114114221596,0.011128869,0.021557525,0.02701868039091948,0.02132462067325359,0.034159898321952264,0.041900911040206004
-0.0025425739848417965,0.01098489,0.02142983,0.02586150710370838,0.021127686900705076,0.034075361831467914,0.04013606742077329
-0.021354848179315097,0.03010261,0.021716952,0.024763273560914848,0.04555389211703951,0.03441653424325413,0.03926889323951376
-0.004377862497838008,0.012795866,0.023675665,0.02872908765954781,0.023396709733505282,0.037683670255940355,0.044021098074009425
0.0036973698916184226,0.004607059,0.023605548,0.0278764604180116,0.013985565997896061,0.037561469722682345,0.04360162501488555
0.018629721921802747,0.010390446,0.022821806,0.025978013789943907,0.02038338215167382,0.03600839168703551,0.04013606742077329
-0.01452423294963793,0.023213468,0.021532498,0.024400064605546373,0.03675425818295225,0.034159898321952264,0.03885035497941585
0.009257464658604653,0.0009650737,0.022848167,0.02659079125407713,0.010195497132195846,0.03600839168703551,0.041223407320053564
0.009124715461734611,0.0008112937,0.021415457,0.024860018912137058,0.010048290939649667,0.034075361831467914,0.03926889323951376
0.008423413606869335,6.922707e-05,0.020276107,0.023272351308228193,0.009331593931044244,0.032658120455346565,0.03675425818295225
0.0011457767431705531,0.007260632,0.01934401,0.021809670857905028,0.016628588445823978,0.03167441453235379,0.03450362122999567
-0.003229179201912245,0.011620551,0.019014798,0.020390215283548695,0.02202575165857569,0.031084745828095225,0.03273218089818188
-0.0011937935294284723,0.009570658,0.018772863,0.019930392305153196,0.019403331231738583,0.030958344119732466,0.03222585681196757
-0.0017886549985601772,0.010154873,0.018271662,0.018970992219631385,0.020137585519568617,0.030285656120205194,0.031084745828095225
0.005274254882250374,0.0030156448,0.017939322,0.018248945532297427,0.012271949873999644,0.02966312776874486,0.030168812470530958
-0.0015483695040555473,0.009906892,0.017013498,0.01717163759222214,0.019799558552549154,0.028384874246570293,0.02867546295987103
0.01125461822453212,0.002975054,0.01707314,0.01653635240516299,0.012240895742223907,0.02867546295987103,0.02774569950197388
0.00890968266712923,0.0005819872,0.015957318,0.01566693111430387,0.009846121205641434,0.027185597680352305,0.0266195990238716
0.005421325887187373,0.002951406,0.015495621,0.014844686910186429,0.01221766372490381,0.026464685975103153,0.025724661944045758
-0.00028360614005298526,0.008710839,0.0153092295,0.014053278779771639,0.018248962499822045,0.026163186484849138,0.024905237192057172
-0.009772571447684876,0.018161513,0.015482172,0.013344128129963209,0.030053714389034963,0.026426321378865893,0.024290691296078044
-0.0057236413300785416,0.014220014,0.016518928,0.015202259015779018,0.024971169933616134,0.027701689866056603,0.02608947302172183
-0.0017551946856914542,0.0102157965,0.016766451,0.01583502413947147,0.02023451730057539,0.02805972324925498,0.026897594302126616
0.006912014580365188,0.0014878847,0.016563095,0.01536603206377687,0.010682518091475923,0.02778991746502468,0.026163186484849138
0.014186202470718856,0.005789213,0.015820287,0.014547251442324832,0.015245115618031057,0.026817384550264892,0.025442765353608322
0.003804517906147779,0.004700031,0.014952742,0.0138757434756673,0.014049339467964725,0.025942038821777078,0.024839223098108803
0.010973459265845803,0.0025167242,0.015199818,0.013147720920203262,0.011735636107432973,0.02608947302172183,0.024011951656108272
0.005095714512164849,0.0031958222,0.014362812,0.01255824995303266,0.012452140122802633,0.02510320858538412,0.023018489065723447
0.006853755230166662,0.0014210045,0.014222592,0.011954260879500621,0.01062420984998864,0.024971169933616134,0.022473355249305462
-0.005304241963650273,0.01332885,0.013783447,0.01141978055211139,0.02425928203228554,0.024806114414449045,0.021740920645951668
-0.008887333683346772,0.017003104,0.014615446,0.012257584515571086,0.028384874246570293,0.025512593794036916,0.022652851522447347
0.00953655956008488,0.0010214448,0.015493773,0.01397247759946667,0.010240589451594895,0.026464685975103153,0.024872214225621584
0.017145896529526243,0.008264653,0.014320008,0.01329854355846792,0.017625055076303537,0.02506996250199957,0.02425928203228554
0.013415561413115864,0.004439488,0.013200983,0.012763420271607134,0.01377377703189881,0.024042409529317927,0.02329002992243492
0.010539792401854702,0.0017718375,0.012884222,0.012232529925777346,0.01096021921092846,0.02351409590586757,0.022652851522447347
0.0003112792114048116,0.0076405406,0.012700073,0.01171478725855126,0.017017273744023648,0.023207681893065067,0.02219682952816884
0.002458783072766921,0.005675342,0.013208739,0.011129349609675382,0.015129474891055946,0.024042409529317927,0.02130996664680867
-0.00035377417814128954,0.008273192,0.013171293,0.010616095341635679,0.017638972358038463,0.024042409529317927,0.020713701252821837
0.0008913297215996853,0.007055234,0.01336313,0.010212545458427993,0.01642376823817139,0.024290691296078044,0.02023451730057539
0.007307599012140524,0.0010507032,0.01331646,0.009758857661128242,0.01029036770319429,0.02425928203228554,0.01961676544174197
0.0005505095416120064,0.0073518306,0.012667067,0.009412647388035822,0.01667150997475313,0.023207681893065067,0.01914499082520819
0.007060942140366637,0.001324106,0.012923762,0.009022066241469087,0.010503962828266097,0.023542531635222734,0.018621473081390387
0.0022145679837284517,0.0058442354,0.012392402,0.008734713556657843,0.015303319890320502,0.02280769774878983,0.018281182393145492
0.007155855032733008,0.0012666583,0.012481704,0.008418797320496057,0.010434403138624527,0.02288613083479009,0.017895245376280643
0.006653737907021656,0.0017504357,0.011935301,0.0081828556835568,0.010933535043057467,0.022447941772573,0.017528230324915156
0.0006824370229270742,0.0073208846,0.011588447,0.00796117283740449,0.01664652931039136,0.021977588243409278,0.017377389742340318
-0.011090751389954998,0.01840942,0.0118756145,0.007693241598282791,0.030585575089612717,0.02242260682940011,0.01708775034744677
-0.015192148554208883,0.02263144,0.013382874,0.01037171523208252,0.03580691565171278,0.02429590820881811,0.02034341552385217
0.004950408657946044,0.003506396,0.0150637925,0.01391055038025334,0.012765528369780461,0.02597938749410051,0.024810165644663318
0.001560393032835227,0.0066410154,0.014367528,0.013192048774385838,0.01596353369210133,0.025072618893929872,0.02401761888232883
-0.004697196795508722,0.0124447495,0.014528669,0.012496785802585153,0.022866799221019782,0.025410120077177113,0.022919206495582566
0.002078094793881999,0.0061203316,0.015359081,0.013084194328263144,0.01551852601548522,0.026163186484849138,0.02377885369712382
-0.014109055185943692,0.021588195,0.015253119,0.012403553526096397,0.034159898321952264,0.02608947302172183,0.022767115182229066
0.025457455427431688,0.015834108,0.016837634,0.015486425147953627,0.026897594302126616,0.02810550205576419,0.026426321378865893
-0.012265712506503565,0.019933198,0.0144646615,0.014858725685339967,0.03222585681196757,0.025172354417249226,0.025725782708486685
-0.00019106884593758132,0.008496471,0.01673884,0.017249335488783088,0.017996961415887396,0.027968997597543198,0.02882451831829365
0.00717802628935595,0.0016608648,0.016885333,0.016248809149439675,0.010843142503726417,0.02815130032322055,0.02752727620383082
-0.000577619915734608,0.008817565,0.016393818,0.015359188943086187,0.018324331561149456,0.027614103372252563,0.026163186484849138
-0.0017686636555011566,0.009696901,0.016698405,0.014618687614641013,0.019499024141434528,0.027968997597543198,0.025479515443909268
0.009843902383512463,0.0011436194,0.016668819,0.01425483722323656,0.01035082942062577,0.027879052906942318,0.02494135584404477
0.0019420477956010656,0.006224036,0.015348524,0.01356065538274035,0.01567017867661855,0.026163186484849138,0.02442352360705914
0.005759080279283832,0.0026764944,0.0151576325,0.012838747697795864,0.011948170265201986,0.02601606763355973,0.023382992799736317
0.007426556664034913,0.0011505224,0.014435656,0.012218527587278765,0.01035082942062577,0.025172354417249226,0.022588324289389432
-0.003675845320864187,0.011512678,0.013615601,0.011668189527772195,0.021850937597015584,0.024518897455393072,0.022065348162801472
